,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
84,Lost At Sea,"Zedd, Ryan Tedder","I was a boat drifting out into sea<br>I had nothing but pieces of thoughts of the hope that you would see me<br>I was a stone's throw away from land<br>But thousands and thousands of miles away from reaching your hand<br>The waves that crashed upon<br>The rocks that you were trying to walk along<br>And in my head I heard them play a song<br>For you and me<br>The waves that crashed upon<br>The rocks that you were trying to step along<br>And in my head I heard them play a song<br>For you and me<br>Let's get lost at sea<br>Where they will never find us<br>Got stars at night to guide us<br>Lost at sea<br>Where they will never find us<br>Got stars at night to guide us, yeah<br>I was a boat drifting out into sea<br>I had nothing but pieces of thoughts of the hope that you would see me<br>I was a stone's throw away from land<br>But thousands and thousands of miles away from reaching your hand<br>The waves that crashed upon<br>The rocks that you were trying to walk along<br>And in my head I heard them play a song<br>For you and me<br>The waves that crashed upon<br>The rocks that you were trying to step along<br>And in my head I heard them play a song<br>For you and me<br>Let's get lost at sea<br>Where they will never find us<br>Got stars at night to guide us<br>Lost at sea<br>Where they will never find us<br>Got stars at night to guide us, yeah",0,0,0,0,1,0,0,0,
85,Next To Me,Otto Knows,"As a kid they told me love was made up<br>But I used to tell them they were wrong<br>It's the blue eyed girl that made me wake up<br>Stayed right behind me in this song<br>Instead they counted every heartbeat<br>Thinking about the words to say<br>Try not to understand our feeling<br>Would it ever go away<br>Now those were the days<br>Before you had to go away<br>Now I'm dancing by myself<br>I'm in the rain<br>Now it's getting rather cold<br>And I just wanted you to know<br>That if my dreams will ever be<br>Will you come dancing next to me<br>Next to me<br>Next to me<br>Next to me<br>You told me we would be forever<br>But maybe we were just too young<br>I wonder if you still remember<br>When we were dancing in the sun<br>Now those were the days<br>Before you had to go away<br>Now I'm dancing by myself<br>I'm in the rain<br>Now it's getting rather cold<br>And I just wanted you to know<br>That if my dreams will ever be<br>Will you come dancing next to me<br>Next to me<br>Next to me<br>Next to me, next to me, next to me, next to me, next to me<br>Next to me, next to me, next to me, next to me",0,0,0,0,1,0,0,0,
86,Ain't Nobody (Loves Me Better),"Felix Jaehn, Jasmine Thompson",Captured effortlessly<br>That's the way it was<br>Happened so naturally<br>I did not know it was love<br>The next thing I felt was you<br>Holding me close<br>What was I gonna do<br>I let myself go<br>And now we're flyin' through the stars<br>I hope this night will last forever<br>Oh oh oh oh<br>Ain't nobody<br>Loves me better<br>Makes me happy<br>Makes me feel this way<br>Ain't nobody<br>Loves me better than you<br>I've been waitin' for you<br>It's been so long<br>I knew just what I would do<br>When I heard your song<br>You filled my heart with a kiss<br>You gave me freedom<br>You knew I could not resist<br>I needed someone<br>And now we're flyin' through the stars<br>I hope this night will last forever<br>Oh oh oh oh<br>Ain't nobody<br>Loves me better<br>Makes me happy<br>Makes me feel this way<br>Ain't nobody<br>Loves me better than you<br>At first you put your arms around me<br>Then you put your charms around me<br>We stare into each others eyes<br>And what we see is no surprise<br>Got a feeling most with treasure<br>And a love so deep we cannot measure<br>Ain't nobody<br>Loves me better<br>Makes me happy<br>Makes me feel this way<br>Ain't nobody<br>Loves me better than you<br>Ain't nobody<br>Loves me better<br>Makes me happy<br>Makes me feel this way<br>Ain't nobody<br>Loves me better than you,1,1,0,0,0,0,0,0,
87,For a Better Day,Avicii,"Paint on a caution wind<br>'Neath the bleeding sky<br>I called your name<br>There was no one there<br>And in the cold and snow<br>I saw your face<br>And we sang our song for the little thing<br>Magic calm, but the joy you bring <br>Running it down the line<br>Wish you could find that love is a fragile thing<br>Magic calm from a pretty thing<br>Maybe it might be time<br>For a better day<br>For a better day<br>For a better day<br>Straight, from the path of love<br>In the road of life<br>I tumble forward<br>But I'm going on<br>I'ma keep it strong<br>I saw your face<br>And we sang our song for the little thing<br>Magic calm, but the joy you bring<br>Running it down the line<br>Wish you could find that love is a fragile thing<br>Magic calm from a pretty thing<br>Maybe it might be time<br>For a better day<br>For a better day<br>For a better day<br>For a better day<br>For a better day<br>For a better day<br>And we sang our song for the little thing<br>Magic calm, but the joy you bring<br>Running it down the line<br>Wish you could find that love is a fragile thing<br>Magic calm from a pretty thing<br>Maybe it might be time<br>For a better day",0,0,1,0,0,0,0,0,
88,Eagle Eyes,"Felix Jaehn, Lost Frequencies, Linying","Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Marching down the street in my lightning feet<br>And the shine's too fine to be real<br>Fake it so I care for the glisten and the glare<br>And now it's something I'm starting to feel<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>I caught with my eagle eyes<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Oh<br>My, my, my eagle eyes<br>Left it up to the great wide open<br>To find out the places I'd be<br>In my sleep they were growing all the time<br>And now they've grown too far for me<br>I didn't know how to wait out the ages<br>So I wrecked my only way through<br>Blind bravery forgets the wars it wages<br>But I'll fight just to see if it's true<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Left it up to the great wide open<br>To find out the places I'd be<br>In my sleep they were growing all the time<br>And now they've grown too far for me<br>I didn't know how to wait out the ages<br>So I wrecked my only way through<br>Blind bravery forgets the wars it wages<br>But I'll fight just to see if it's true<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Oh, oh, ah, my eagle eyes<br>My, my, my eagle eyes<br>Oh, oh, ah, my eagle eyes",0,0,0,0,0,0,0,1,
89,I Lived (Remix),"OneRepublic, Arty","I'd like to teach the world to sing<br>Hope when you take that jump<br>You don't fear the fall<br>Hope when the water rises<br>You built a wall<br>Hope when the crowd screams out<br>They're screaming your name<br>Hope if everybody runs<br>You choose to stay<br>Hope that you fall in love<br>And it hurts so bad (Yeah)<br>The only way you can know<br>You gave it all you had<br>And I hope that you don't suffer<br>But take the pain<br>Hope when the moment comes,<br>You'll say<br>I, I did it all<br>I, I did it all<br>I owned every second that this world could give<br>I saw so many places, the things that I did<br>Yeah with every broken bone<br>I swear I lived<br>I'd like to teach the world to sing<br>In perfect harmony<br>Hope that you spend your days<br>But they all add up<br>And when that sun goes down<br>Hope you raise your cup<br>I wish that I could witness<br>All your joy and all your pain<br>But until my moment comes<br>I'll say<br>I, I did it all<br>I, I did it all<br>I owned every second that this world could give<br>I saw so many places, the things that I did<br>Yeah with every broken bone<br>I swear I lived<br>I'd like to teach the world to sing<br>Oh whoa oh oh oh oh oh<br>Oh whoa oh oh oh oh oh<br>Oh whoa oh oh oh oh oh<br>Oh whoa oh oh whoa oh<br>With every broken bone<br>I swear I lived<br>With every broken bone<br>I swear I<br>I'd like to teach the world to sing<br>In perfect harmony<br>A song of peace that echoes on<br>And never goes away<br>I'd like to teach the world to sing",1,1,0,0,0,0,0,1,
90,Runnin' (Lose It All),"Naughty Boy, Beyonce, Arrow Benjamin","These four lonely walls have changed the way I feel<br>The way I feel<br>I'm standing still<br>And nothing else matters now, you're not here<br>So where are you?<br>I've been callin' you<br>I'm missin' you<br>Where else can I go? Where else can I go?<br>Chasin' you, chasin' you<br>Memories turn to dust<br>Please don't bury us, I got you<br>I got you<br>Runnin', runnin', runnin', runnin'<br>Runnin', runnin', runnin'<br>Ain't runnin' from myself no more<br>Together we'll win it all<br>I ain't runnin', runnin', runnin', runnin'<br>Runnin', runnin', runnin'<br>Ain't runnin' from myself no more<br>I'm ready to face it all<br>If I lose myself, I lose it all<br>I've outrun the fears that chased<br>They're standin' still<br>I'm runnin' still<br>I'm runnin' still<br>And every voice that cried inside my head, forever drives<br>Forever drives<br>I've killed the lights, oh<br>Where else can I go?<br>And where else can I go?<br>Chasing you, chasing you oh<br>Runnin', runnin', runnin', runnin'<br>Runnin', runnin', runnin'<br>Ain't runnin' from myself no more<br>Together we'll win it all<br>I ain't runnin', runnin', runnin', runnin'<br>Runnin', runnin', runnin'<br>Ain't runnin' from myself no more<br>I'm ready to face it all<br>If I lose myself, I lose it all<br>If I lose myself, I lose it all<br>If I lose myself, I lose it all<br>If I lose myself, I lose it all",0,1,0,0,1,0,0,1,
91,Sun Is Shining,"Axwell, Ingrosso ","A simple band of gold<br>Wrapped around my soul<br>Hard forgiving, hard forget<br>Faith is in our hands<br>Castles made of sand<br>No more guessing, no regrets<br>And you came my way on a winner's day<br>Shouted loudly come out and play<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>And we're gonna be alright<br>Dry your tears and hold tight<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>And we're gonna be alright<br>Dry your tears and hold tight<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>And we're gonna be alright<br>Dry your tears and hold tight<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>Diamonds to behold, waiting to unfold<br>Bite the bullet, bite your tongue<br>Love beyond belief<br>Raid the seven seas<br>Come uneven, come undone<br>And you came my way on a winner's day<br>Shouted loudly come out and play<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>And we're gonna be alright<br>Dry your tears and hold tight<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>And we're gonna be alright<br>Dry your tears and hold tight<br>Can't you tell I got news for you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you<br>Sun is shining and so are you",1,1,0,0,0,0,0,0,
92,Renegades (Remix),"X Ambassadors, Astrolith","Run away with me<br>Lost souls and reverie<br>Running wild and running free<br>Two kids, you and me<br>And I say<br>Hey, hey hey hey<br>Living like we're renegades<br>Hey hey hey<br>Hey hey hey<br>Living like we're renegades<br>Renegades, renegades<br>Long live the pioneers<br>Rebels and mutineers<br>Go forth and have no fear<br>Come close the end is near<br>And I say hey, hey hey hey<br>Living like we're renegades<br>Hey hey hey<br>Hey hey hey<br>Living like we're renegades<br>Renegades, renegades<br>All hail the underdogs<br>All hail the new kids<br>All hail the outlaws<br>Spielberg's and Kubrick's<br>It's our time to make a move<br>It's our time to make amends<br>It's our time to break the rules<br>Let's begin<br>And I say hey, hey hey hey<br>Living like we're renegades<br>Hey hey hey<br>Hey hey hey<br>Leaving like we're renegades<br>Renegades, renegades",0,1,0,0,0,0,0,1,
93,Saving My Life,"Gorgon City, ROMANS","Saved my life, woah<br>Do you feel like a teardrop in the ocean?<br>Can you feel the dark force in the air?<br>Is it hard when you get up, and get back in the moment?<br>And you're not moving anywhere<br>Do they tell you ""dream small and surrender<br>To what is easy and in the front of your face""?<br>If you're scared, you only doubt and you're never getting out<br>Then this is what you gotta say<br>I'm saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>I'm saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Are you stuck in a rat race that you won't win?<br>Are you scared that you'll never wake up?<br>Will they make you punch in, when you're there in the morning<br>And punch out when they've had enough?<br>Well, there's a life and it's out there for the taking<br>You can run and you can leave this behind<br>Tell you, it's a trap and they caught you in the act<br>Ain't nothing but a state of mind<br>I'm saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>I'm saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Save all of your timing<br>Save all you've been hiding<br>Save all your energy, yeah<br>Save all you've been dreaming<br>Live life for some meaning<br>Save your destiny<br>Save your destiny, yeah<br>Oh, oh, ooh, oh, oh, ooh<br>Save your destiny<br>Save your destiny, yeah<br>Oh, oh, ooh, oh, oh, ooh<br>Save your destiny<br>Save your destiny, yeah<br>I'm saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>I'm saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving my life<br>Saving",0,0,1,0,0,1,0,1,
